id 	 Predicted_Similiary 
69edf065faa21e47ced1a35c1 , 0.9932489395141602 
45dc425887f377e106186932a , 0.9816138744354248 
3f4130c303c36f441ca5b1bdb , 0.8389195203781128 
602dc709e0a88a54613e56af7 , 0.9503095149993896 
db2d3973b43937d1ad8182429 , 0.9241949319839478 
0138761c7fc00b74019729dbb , 0.9617257118225098 
6e9efb7fc7e652a7289cf05bb , 0.9365755319595337 
c2182e9724fe91bb20d2bd96d , 0.9867897033691406 
04b1ef12a455f6aed25c309a2 , 0.9253196120262146 
b8ff4fdc0a228df07a56769b0 , 0.936743974685669 
6d6686c9b3a8e4da5703d8a62 , 0.970869779586792 
038db25c219713a68f77de498 , 0.3864384889602661 
d59e6d594876456e551ad1856 , 0.9610438346862793 
b40fa612233ae3cc1acec2ac1 , 0.7646889686584473 
f0c3ca3ad179ff2d345c0741f , 0.7228080630302429 
bf32bc39cc1865793d05508bd , 0.1780780553817749 
8291b7cbc25c0b447235ceb64 , 0.8282414674758911 
7e8e4f75e8dabd980ea90d98a , 0.9751011729240417 
74c6b801e96067059a2c14c07 , 0.790039598941803 
c24be48a54720f5b02e2b6102 , 0.060616616159677505 
ddc981fea1d0fd21eed266e33 , 0.6712136268615723 
45c2d1ef54ed8d8a88b6be6eb , 0.6227931976318359 
4ed6e8fa79c4255eab1eff30c , 0.9741973876953125 
afe0569493bf19a614fac3319 , 0.998214066028595 
0170f546d36a4e79af8fe9e6d , 0.8935531973838806 
fbd6272841c871ee798b3d20c , 0.967008650302887 
c6717f209790dcc18a48b9026 , 0.9909719228744507 
a06b7e0092fa6d407b620ff71 , 0.9839886426925659 
973f77d458f57330829dba5d5 , 0.9679934978485107 
4692c8917fc870175a7a8a20b , 0.9978173971176147 
8b94448840249bd33818d36eb , 0.9565567970275879 
45af89bbe337a17958110ff0f , 0.8411811590194702 
83fca0d67686ed7a44e6348f3 , 0.9326246380805969 
47489cb1e5a3eff5b3b8d4af3 , 0.4500166177749634 
218d0a3b9f725db938eb0e487 , 0.760280191898346 
6165b5b93cad201797ab719ef , 0.9988448619842529 
80a035f411a1c98aca67ec5b6 , 0.5173475742340088 
4859cccefaafe5adf7271403a , 0.9881627559661865 
675c3524bab05b7a913e2757e , 0.9805519580841064 
9a7d89771fbacdab93d303bd1 , 0.9361183643341064 
078b0d2ecf0f2eb73f0b14863 , 0.9886549115180969 
9530ddc1e641aa9a5801c4612 , 0.9696340560913086 
4a02c97e012820f8b4f3fb74e , 0.9931870698928833 
9c2b7b753cc22d666ef77258a , 0.7915447950363159 
110f88fff4e44319731f43299 , 0.40918195247650146 
af8909e4774a873a0340a5cdd , 0.6361474990844727 
2d41bfcd5123eeb01c933876a , 0.9750694036483765 
0a0dcfb1d8471389424848d48 , 0.464697927236557 
70c91d4a356cdc4fa224fe92e , 0.941473126411438 
0dca794039ad90262c777c5fb , 0.9385213851928711 
414e0fb8850110129b7e15982 , 0.9945046901702881 
26c136327247036201f9a5ee5 , 0.9188802242279053 
154ec2ed75dc57266f37d3289 , 0.9828251600265503 
75264c98a89ef3ee05de84bbf , 0.9903609752655029 
21ec72e64708150a092af6b56 , 0.7360900640487671 
9466a378d9fd77de43b599aef , 0.7517746090888977 
7ff73ebd01663c3097190fbe1 , 0.922673225402832 
c1c71c0807570247e403b43a4 , 0.9854121208190918 
206a3d71995e03aff483f3659 , 0.8021396994590759 
ecbff96a1006989a702884698 , 0.7620043158531189 
1a942768c3a7f504373282f77 , 0.9749036431312561 
4883e82264d4473caf7eed17e , 0.8833187818527222 
59c472bf3f42583618af90880 , 0.9801030158996582 
fd5fbeddae2db4c6cab021a05 , -0.7001506686210632 
c63ff9605d87e195c2c123292 , 0.898651659488678 
f13201fadab628f74fdf1196f , 0.9253700971603394 
024ce56cae3590d349aa5bc0e , 0.9749700427055359 
483bbac659c62bab4857c3148 , 0.9046594500541687 
6dadf2744cdbef722dd0c65fa , 0.988585889339447 
f90d2673d73d095e1b3883983 , 0.9252105951309204 
e52a4307cc47d993768c194a8 , 0.8161752820014954 
97f78e7d96cfe6c3cb707a726 , 0.41641151905059814 
3b046c05be05fb0919e386c31 , 0.9840481281280518 
e577845c6e1c06e5e086afb0c , 0.9702759385108948 
69ef75076affe44101a3ae06d , 0.9040180444717407 
1865883f5073d3f677f39b009 , 0.994539201259613 
76fafffea2a01fcb53f8817b3 , 0.9927510619163513 
a7c205cbc9394408f292d663e , 0.870612382888794 
3c356240aaa6867aaa852d52a , 0.7983953356742859 
06a5a0202793325cccac048d7 , 0.9884049296379089 
3b9adb33046bcf2feefc60cb2 , 0.9800848960876465 
660d5e8b9d3dcd4d76e7a17bc , 0.7215463519096375 
5a69bcc1f0e628dd8f6a873c8 , 0.633076548576355 
d1c7e9f19a85a38206a437229 , 0.7852849960327148 
4518b3d11e744c274c84004d2 , 0.5105536580085754 
9c8234f9cbc8ed372334bf3cc , 0.9543386101722717 
fcb3f30168568ab8563b82468 , 0.9647139310836792 
4d228827be8d34e1258131e09 , 0.9738938212394714 
99af9d437ec0e5d01b4fa9521 , 0.9211727380752563 
8eb1a92c6dff28ab430b8da81 , 0.9251415133476257 
ad79a7c5a07a71431da0f7786 , 0.7306126356124878 
281876dede7af90b9d5ccd033 , 0.9667445421218872 
b37055f8345024a5abb299123 , 0.9715611934661865 
0d467a45feb865dfc2ba5df1c , 0.9230086207389832 
dd2047e6185c6ef39e249d278 , 0.9873238801956177 
0349b7cbee0a7b0f126e2d107 , 0.8199706077575684 
e3a5b833911467451ca8a2572 , 0.6839472651481628 
1bc6239b5de9bf1a181894855 , 0.9926393032073975 
29524713fc8e9aa14f81c6b29 , 0.9950425028800964 
607bf6fd767d7d454634f33af , 0.750098705291748 
08f007857cfff776009b076ae , 0.9832909107208252 
67446bc7b19f0a62d83225edd , 0.5106163620948792 
8e9b264b51bd70726df00385d , 0.981579065322876 
2ee7bc50b5f2dc812620f189a , 0.9619686603546143 
090fc9638205b4a57a1ee955f , 0.9513871669769287 
db6b3d91f72af07e86ead1bfd , 0.6833200454711914 
3d3cff950b07c1297c699d5b1 , 0.9677847027778625 
dccaece39e73179854dcf2f89 , 0.9927291870117188 
deece0a11327b7878633eb9b6 , 0.9926958680152893 
f87597556716bb3257d9bcdfb , 0.9808789491653442 
f28c5b50f380ca0eda3ef9348 , 0.9755749702453613 
