id 	 Predicted_Is_Paraphrase 
fbfddc56315fb8a39e7608fa0 , 0.0 
318658e273ac78f3b1e957b8b , 0.0 
b229a7f7a7b661a8a92f970cf , 0.0 
6d1af8d3227bcb1f12e5fd17f , 0.0 
8e17f5f485c42beec87bbe341 , 0.0 
bf26ef7e5d686ec63e20a10b7 , 0.0 
0ea4b66fd3a44b1fc11c85e55 , 0.0 
a3cfc674b2ee3ebac5649b615 , 0.0 
54414d7f84672b374d54e659f , 0.0 
22a179a03aa09e3b402992704 , 0.0 
727f9c6001c5938b06c18edb7 , 1.0 
98d19d73b11d52679505fde94 , 0.0 
9a2aca01687dd82e1d7449d95 , 0.0 
ca1b17187a391f61c0b8b3686 , 1.0 
7183790d2fcde6e844ce11b7f , 0.0 
9b1532aaa9b878b34baf565ea , 0.0 
22dd0c5415fbb943b926ba4ba , 0.0 
4c2a17fe7cd2414a9fbda500f , 1.0 
e4f8c4b7d62b71a48101de980 , 0.0 
4c6a5e2508f60988ab8e079ad , 1.0 
b92bfff4ad6f0c547abb18977 , 0.0 
c07d2a77ed17771d0a99d6184 , 0.0 
594698efb19a8c10108ae4036 , 0.0 
344604b0a57929a3063ae263d , 0.0 
a1fde19dd1e30368162171f51 , 0.0 
cf3dea042fabfda7cd656b6f2 , 0.0 
ff8be0c376b0db061ed1f4a41 , 0.0 
564c8b53f5f928ce5e080beef , 0.0 
9df91fb6cae373ceeae2d29b6 , 0.0 
1f7db2cc1fcac04d1be667834 , 0.0 
33e6917a894177ae3d4a8faf4 , 0.0 
da1eb0dd3b5b772db61f3cd06 , 0.0 
8f92f3b4230af876cf91d4e9d , 0.0 
55fd7492cf45d282ba3ce9fbd , 1.0 
19c61445865449c306c81d947 , 0.0 
80e7c44cbf4112ecc8df00b32 , 0.0 
814d74216df24199c51042a60 , 0.0 
59da5ee65ee10a9d023ee69d8 , 0.0 
ddfe3d523d940b566252a48d7 , 0.0 
4d640c53a6dca4eef72f8cdc6 , 0.0 
4173887a453e7d13de0b2fef0 , 0.0 
255a343a0fd7a40dac4a290bc , 1.0 
99449e7edc8a358642edf516b , 0.0 
d9b30e300a7f40eaa197a12bb , 0.0 
45705eaf555e35287247c99de , 0.0 
ac62439917cb370be8778ef65 , 0.0 
13ee2b45ab867e5f4dc8957f2 , 0.0 
6d4aca74665f52b00c3c0142f , 0.0 
4057f7b2ba4c69a1954e403dd , 0.0 
5124a338ecdcc61611d03084c , 0.0 
5d20f82aa7e7f2577b075d0c1 , 0.0 
689a1be789a6faaba878e2745 , 0.0 
d9d846fc759c9e5e072a75459 , 0.0 
648c088e94e9667b9b4abbee2 , 0.0 
6f73a152194ad1f2d114b1c00 , 0.0 
50a5238c94cc1a038e87af842 , 0.0 
3a60c92c10b6ff49e9043db79 , 0.0 
2c9478af76ad799b5c968765d , 0.0 
bc66be4162369648d39f74014 , 0.0 
2ac5d1a2b17d4353f7bac98e4 , 0.0 
d5e923934df2d9ed7ae943947 , 0.0 
9d76ac90f0ff261f53306fcc4 , 0.0 
57ed4aca5f4f5f946d1170b8d , 0.0 
87679d4c7306ca0b382745535 , 0.0 
ada043710bde886b0ad844732 , 1.0 
2d0ed7317c25617b279ffdaf6 , 0.0 
c16bf82c7f93a2efa15f7e900 , 0.0 
fcb4748f15f8f51002c6330da , 0.0 
fc1226213fc407a44cbf6f2c2 , 0.0 
de709debf85be58b58063b604 , 0.0 
8e9faefeee5a24f6bda4918f6 , 0.0 
0f84b7c0c40bda7b16a9b93fd , 0.0 
98c16141ca60b33317cc0e6f7 , 0.0 
7da042618bc13f809e208dcf7 , 0.0 
d690509a1f26521b1d23e516e , 0.0 
fc492d517a53f4474a6f375fb , 0.0 
6dd001f8ba8998d7ec54e2fba , 0.0 
200c3f03159a896c129f74d32 , 0.0 
9496ad2afae7eee95af62fbb7 , 0.0 
50189b0a3de254750a723526b , 0.0 
445497ed4ba81f3693ec8a5e0 , 0.0 
1f8f1f09d2b560fa0b183f9b0 , 1.0 
93dce122980de53a6addeb881 , 0.0 
f755c96b44b7f54af76bd7403 , 1.0 
09604d3e9294e9ec9803a0cf3 , 0.0 
a49f4cac77425d089d918d8e2 , 0.0 
45607c806b9f779cc34caeeb7 , 0.0 
85808dbcf08fba3a6cc4b81d4 , 0.0 
82212c40543532a48ed7707bc , 1.0 
f0161f67de1d87441e2388872 , 0.0 
bb345d61956854265668ce363 , 0.0 
cfda4e0ab79e356d9b8a43f88 , 0.0 
0ca7b36c86b3d8bb2fc4dbb2d , 0.0 
5a094baa026ea2d4eddf88b67 , 0.0 
cc4490afdf569c7e5d1b9fc8c , 1.0 
24b8944529cb48afb9a17e464 , 1.0 
46a05c3e253008d1ab15f45b1 , 0.0 
135c4b151191975a72e495610 , 0.0 
775e9ec6eed6bec33c2d8455e , 1.0 
b59dbd5e8a6657a534c9aa14b , 0.0 
6b40e79192e490a4b37a2f0fa , 0.0 
7a0088c46fa5cf55f90943e70 , 1.0 
9a9cd643defa31fc5d28132bf , 0.0 
4e3946479fd3b4d9b32ef73b2 , 0.0 
ad9ee90364fb0fb760e08bded , 0.0 
cbdce9b929abe3f48ac33ee8e , 0.0 
79ce5b3b1550d1e3781d5d256 , 0.0 
413b8975be17aeddd3385a83a , 0.0 
85bd11fb7431e76cddd62db79 , 0.0 
55d8d451b394aa161bb7881f4 , 0.0 
a83a6fa036002de39941f7a98 , 0.0 
073dad653db25f9d47ecc2d95 , 1.0 
14c5255b2783c583be5a067a9 , 0.0 
eda766f5970a01cbe8dfdc7b6 , 0.0 
b6ae63d0f295536aaca4d6e59 , 0.0 
e9cf43e7a14dd8ec8192ceca9 , 0.0 
67b113afab8d12dee6f1facd2 , 0.0 
9d9ca5ff7ff53f325617042eb , 0.0 
3a030eaf87c47697594373482 , 0.0 
6eb4cbfd141caae3b6b3af771 , 0.0 
5f442d2e00a62fdeba042f480 , 0.0 
a3d0eb1a981cd10a047db6376 , 0.0 
dd19ff08af37f4043170b3e6e , 1.0 
caa3eb3ce0eba6a7ce3fc937c , 0.0 
dc7a33aa9aa4bcf4a91d5c73c , 0.0 
81a2aad019b746619c977274e , 1.0 
5ed027a86840a182e193951fd , 0.0 
1513d33524334b8a84378499d , 0.0 
ed402421f91fad9926cdabeb8 , 1.0 
4162e05e2317d1b1bde81ea0e , 0.0 
0d3930931e2764dde39beab99 , 0.0 
f73f0e9da0bdbba7fa16c9068 , 1.0 
cff3f819ecf1cd1c78658292c , 0.0 
