id 	 Predicted_Sentiment 
9844a320e93a7a2619e034a3a , 0 
86d5b52677dfa79afad549ded , 0 
2766d390a07e99e4d8a6dff29 , 0 
9dcf468ab30775d555ae60731 , 1 
c02d031cc0f5a8067e982c7bf , 0 
50de1fc40580f7aaaae50d306 , 1 
9a2fa5f069ee84ef12ce174f6 , 1 
4ca2d0c66b0cc6c71236bdfc2 , 0 
01fd52bce390eb623b85a901c , 0 
84bb67c1b96f41cb8540164df , 0 
7f96433ad577a6657b06425a2 , 0 
3da534caadab48ca4119601eb , 1 
e203260f3d6dc2466e5e8f448 , 1 
2ab35db87761b7f35c5a237ed , 0 
66e2878a399d73f8313cddb51 , 0 
f12d2f9a8a602f37e683f2570 , 0 
09d4164320fd73c3a122f6453 , 0 
10206d6d5189ea437d60643a4 , 1 
2473718e50f040cadea0e1618 , 1 
83f0e73bfc59a60a26fc8e57d , 1 
054df246cc7d62932a0aa5a3d , 1 
4e9d86c0e2e58ef3f048a4aff , 1 
ec2f1cf08424b0af798618cbd , 1 
f7741a16949237c5a35e36440 , 1 
55fb36434c579a131da71df73 , 1 
002450069029b08c73872df56 , 1 
331592c86ac11d75be3d6b537 , 1 
e6a50df06c5fcff6a463a3828 , 1 
58b49ea3ba796883d1f5dd7db , 0 
ff4fef21b5e03e46f45f7e69a , 1 
fbd17fc77119e46a571a101ba , 0 
8f6696108ee55a5b3538df62e , 1 
8fb774ae692464734e617649c , 1 
d1c937e34853049633f036aed , 1 
eb7298ae647555f6a914c5c77 , 0 
8ee04ea5c07d5e3540a8fcf73 , 1 
15b8db6fcf12a99235193d924 , 1 
63dee10228a74b423685fc5c4 , 1 
bebe36fd372fccf6cf21e3c9c , 1 
be4ebc57d4afaadf6c21337b9 , 0 
6e0b9dc4d3930b623534991e1 , 1 
dae6f91ee6ac2ceda73de9379 , 1 
64e1efa7be19f61090762ed3b , 0 
db6fc63b6df933a67041b720f , 0 
324d0d8d9385c844cfc4bb209 , 0 
fbfe8617c5ddfdfc649faf8cd , 0 
309125cc7e8c18966f3424fb9 , 0 
9ea6822583c7d3e6b3b29930a , 1 
153dbc6c68b5e4ae5c802b828 , 1 
fe6a41d09511638a436186ed3 , 1 
a4438577c873240162dd8d6c5 , 1 
da1e2e4ba26dec07e04e610ed , 0 
15b8198a00c66b395fe78ed41 , 0 
8cbf26a9ea9c46c498bd06a92 , 0 
62aeae8a928b3d7736d63d0c4 , 0 
ba7408b5db8f769b46b4cf70b , 1 
3360df83f25cfb46e91335da3 , 1 
822af29a37f12d16d22af2737 , 0 
d7a0f8f65152c00a96adca4ea , 0 
a205f3c9afaff71e60be92eea , 1 
bfd52905d085e0b6999baebd6 , 0 
b862cd7241954166a5e2928a3 , 0 
33e114d523314b588838d10ca , 0 
37eaccd7e0d79608e15ef005f , 1 
97cb3d29e8a21b46e9274d9e6 , 1 
a2db5c32a80d4de529b52c9ee , 0 
9051407f2108c87f6678e42e9 , 0 
9a528dfeaa2c738aefec46b95 , 0 
0e6ffa7268dd663b1be2a147c , 1 
73d844368929ad7e7b0720399 , 0 
a0e8a5276b6403b68c7046466 , 0 
4bf7b815ba5790ee9fc42e620 , 0 
612c824cd634471bce159c94e , 1 
5e26522a0612daf4b5252dc70 , 0 
06ec1d1d0d2da02b0438ddf70 , 1 
27a83179087a195acc8cd2676 , 1 
1a00c5c888cfb260aaa222957 , 1 
f87de72e638a4bca166a46776 , 1 
8f650bf5505ccb8747ac41fc2 , 1 
9f070a4f13e93d42543b419af , 0 
93c89f60d72e91e7fac43357e , 0 
1233dcc6090fe1f2d6b92f70a , 0 
0ceeb284a3a31ae1d47924f37 , 0 
8115fd0d53fe33ef4ea2452e0 , 0 
2606f1cd59477a60eccdf23e6 , 0 
abfe3f7fa810de3cea626ca34 , 1 
5a750d2b868d8ff2fc56441df , 1 
a8dafef907b6ce6504702dd20 , 1 
8d20c3afef9b516b7de3414b1 , 0 
9c78cbe1e93a4d5a2aa96fc78 , 1 
0bf592c9d22ac5f293e8e1a5e , 0 
d6ca915a3d91c771e68f225b4 , 1 
370fd8852879a07ef42fe28d6 , 1 
80716dec95cbad319c5e3da11 , 0 
0f06f6aef9058b459b96b3a34 , 0 
7b553eab380cede419ba11de8 , 0 
078199d7983a391d7d5244d6b , 0 
9f602badb639c1c45870cc6a9 , 1 
d581c84d76d32c9ddee0c3e8b , 0 
a94622c03d40af8b382cf9ebc , 0 
b74f7fb67fdc13f300675a227 , 0 
bf60351d9f6ffb90621b99418 , 1 
ce04c47d105e7859464c14d38 , 0 
59c35428295c1a0d8196a8592 , 1 
f8e80ae12d80ba470c4f79c9d , 0 
1d46284decc5241a01bc36c12 , 0 
b81713e3673a217f7cd8163bd , 0 
fa30c4771a29600a70a74d6ce , 0 
930ba7d5b31cfd868c22568cd , 0 
e915ae0653fcf35be672569dc , 0 
ce7eac561319ce765d7879ee0 , 1 
3ce34b7abb9965e422c2b5a1e , 1 
a79ce648bc63c45a90ea8c9f5 , 1 
800c569a24d3590fd88e6ea63 , 1 
f19e2a1eab7b39a9fb9a155ff , 1 
2b2cfa9b6ba09f9bdb50e5c9f , 0 
979d6824302e6067bb0e47b3b , 0 
4c74087c0dfed8c73c0495889 , 0 
5ff182577279df12257c237f3 , 0 
f7b903664e603be804c8881d1 , 1 
c7270962a3218c14eaa52fe76 , 0 
04d6edacd2785afe0c2a80054 , 0 
21189b1ac97b2c41b97b78c01 , 0 
a0fbdd298de5a929ec2a1f356 , 0 
852da10e68cf8ee3d705359a3 , 1 
b98ff28e222207400f98ba9e3 , 0 
b522500b1ac1478a4eb49f4d4 , 0 
ca77c834740cca040640c13d8 , 1 
4ef12a723cc1adbf5bf80168e , 0 
8a94e545f8fa9979463411b0b , 0 
d1cb7c9665323274f482697ba , 0 
e7193bb50282041daa11015a5 , 0 
f1e722ac831c7f8a50d134d71 , 0 
50bd3f57f21b80f5381b7fbc8 , 1 
ff240622f8bfcd85998ebe126 , 0 
a64af4abf6bc0742ddfd83750 , 0 
9636f4972693b262067d33018 , 1 
51e37f8218c9c50339d3a396f , 1 
c0c4119881409e5302e438cc9 , 1 
9c4ecd63c9b6e84e17921b8a6 , 1 
aa8687a580000f7c34e29741a , 1 
d3199828b7762bcec40b71ad7 , 1 
fa14ada31c3b115f70839308e , 0 
1c2b5946bb1d747e5e73996d3 , 0 
d2dc9cf168fe037c7dbe73ade , 1 
e8b776e5820e1361b1c82460c , 0 
cb23bd5b0402290957d18a27d , 0 
796077b95adb58d9174e10e95 , 0 
e8e2b80f5166349e23975ceb4 , 1 
22d09618e47000c1a4437f818 , 1 
05fcff4bfd58c6b57cd1b47ff , 1 
