id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.46074217557907104 
e8336dc096adaf2de4e8e9425 , 0.9898775219917297 
6b73f3755d3f2a1906e25bcc2 , 0.8072441220283508 
1047dcaead3ca64fe7bb22637 , 0.9893303513526917 
30f3274a6f8bc1698fb90cd7b , 0.5334982872009277 
93788227e7048af45aa29fdc8 , 0.9957864880561829 
8b39f1929d39d4ccdd97267b6 , 0.9927870631217957 
e432260c6f1c8f7bf6b84723b , 0.9366104602813721 
314066c029ac0242e0b5bf02f , 0.6387547254562378 
26094c3deeffff47f10927e0e , 0.7870396971702576 
646f2c8bb40c70f538c3263cc , 0.9557180404663086 
6d215996e1e51df42053c0776 , 0.9872853755950928 
0d4445d563843574d243b6a5c , 0.965001106262207 
8a0fd05f585d2b08893db4cbc , 0.9332859516143799 
f96a9e5d5fd6542b8c741e668 , 0.4396399259567261 
e2e979590a863f8b2e6a4d050 , 0.9085370302200317 
67a4a948443e6af5523f65d7f , 0.983670711517334 
1f91c40fc92c32f5c29e9f203 , 0.9969730377197266 
da67bdb0e54905f80ec14207c , 0.7310242056846619 
fcc0d7fa5de4633f873ee0d60 , 0.9364425539970398 
9946e3a5b4185b9dce87ea51a , 0.03602776676416397 
57b36ff2c1bec66d5325c8cd2 , 0.980498194694519 
82d73bd38fd66ecf53f564bcf , 0.6454491019248962 
0a4c397ce7cc31c9c4ac05640 , 0.877212643623352 
bf214c7094524d4bb1ba2ae20 , 0.9925898909568787 
5638725e7103332cd8fbd0931 , 0.9359948039054871 
39a4eb10451fa52b0f35c3a16 , 0.6938542723655701 
ed2107a854531d11909b9f143 , 0.9652577042579651 
36b5ef93eda44652d8b4c8b35 , 0.9959972500801086 
5aa6c5aebd36a7af89bab2d64 , 0.9936591386795044 
d3930c6f00c8ada6ecd0f6fb5 , 0.9623627662658691 
f08e47099501f40befd4be40b , 0.9941008687019348 
24387c14509c983c49c91dcad , 0.8134894371032715 
ac40f4ddfe8c61c72c9189129 , 0.4190736413002014 
fa540abaad59b276b109000fc , 0.9016784429550171 
e5446976973093d22385d7dac , 0.43903014063835144 
4d9279857c6172f200e17f82a , 0.917383074760437 
60fc16a5bedaa7e1fa8e715da , 0.9480264782905579 
6d69201345d9038a82199254d , 0.9848177433013916 
e53ba8b6273b40b0d4c019320 , 0.9837762117385864 
71e098e48138abbf70bf1d475 , 0.9703611135482788 
3d348506dd7127b5518cadc8c , 0.9867277145385742 
2f8167a82a1e408e597f46026 , 0.9809508919715881 
78d5cc5acc928b33aa74c9b82 , 0.9775169491767883 
a12f1b17ae75e4f2d0061166b , 0.9581793546676636 
e13811fb51f6faa8ad8b26170 , 0.4934496283531189 
0987173c2a4d73247c7c508f4 , 0.9898667335510254 
688a4028c1a1e9a5d54a68bf3 , 0.896725058555603 
bb146d3895066d7274b54d49a , 0.9584757089614868 
b81f423b0e2076ce93facf8ad , 0.8723395466804504 
a99765d1802ff0d218e889555 , 0.9600897431373596 
772c57879de68def6e0c04ba6 , 0.23237916827201843 
1c896c60bd2258d6363b9aa10 , 0.9256079792976379 
3e529a00c975c16382400c3fc , 0.9942492842674255 
8f90399ae236cc1507b3f573c , 0.5019086003303528 
a2876f926d0adde2c7ef021d3 , 0.9356491565704346 
85c269c6ccc5218742caab445 , 0.9992001056671143 
c7022a9949aff4251f5953c27 , 0.9752704501152039 
ef2362c9b6c1f4ca5168132bc , 0.9028283357620239 
8f5d2ae65f4ca98c617458fca , 0.9077804684638977 
8b0453a8477e85ea07f8446ed , 0.8944562673568726 
36380dfb7f5f056578fa3436c , 0.8250691890716553 
e96d118eb333f99ce88bcb929 , -0.3793618381023407 
c8f853bf46b2f3f1a7c85420e , 0.9820749759674072 
941e928f9218a1590c5745133 , 0.9837213754653931 
a4ca65b9ec8528acda495a539 , 0.9862481355667114 
6e7dfe67e47a79fb300108f7f , 0.9799468517303467 
e3718e2d79e713d8b1c673f60 , 0.8497530817985535 
14ba67648f388dc079cf602ba , 0.4271928071975708 
956b3b60bdff1ca39c8a38c2a , 0.43816453218460083 
128d4f0b93c28301698357502 , 0.9387303590774536 
8b89ba04fd18db494014e9ca5 , 0.9700455665588379 
221dee0eae02bcd661ba7c797 , 0.9787284135818481 
ac47cef553a4a5026d28f2f1a , 0.9740550518035889 
3fb35f82015dd7b616eaa5dab , 0.9719406366348267 
9e000c59360d1ec59ffa2c065 , 0.998597264289856 
00fabfc7bc08548fad34de669 , 0.9777224063873291 
bffcb1657a202b31b859123eb , 0.9778671264648438 
b437d41fe63aeea2400d6559c , 0.9502521753311157 
a30692dc2a6206065657a1259 , 0.9879316687583923 
90b01b3a4aa81708db8e6fae0 , 0.9116042852401733 
d985ac190a7f303876fc12452 , 0.7002590894699097 
cfd1fbf3718dbdb42048ea957 , 0.9236343502998352 
c62e3069eafa48538c311644f , 0.906121551990509 
72d2aa3eb3cd8ef18e69e631f , 0.9969658851623535 
611424216924be78d552e308c , 0.9652802348136902 
0b46ddc1860a9905f5c53a810 , 0.7300702333450317 
ad50bc796933900494cc294b9 , 0.9941718578338623 
52791627117067bf79bf26b35 , 0.9609414935112 
0511098bee3e52d94127fbdd7 , 0.9724454879760742 
6c81fd53316aa9b29cad0d15f , 0.9745438694953918 
e906d1df409f635720cf216bb , 0.904004693031311 
a06ecaf4254803f99e2ddabd1 , 0.7648909091949463 
e83698ed8c9022adfaabea229 , 0.9539226293563843 
3f6c1f3e1510aebe8df2a097e , 0.9931681752204895 
f1ecb920d244fd13c292ce789 , 0.9516072869300842 
679d1b020a9290c9d77a26b59 , 0.9715059995651245 
0a8b92d7f772b8a128abd6983 , 0.9771395921707153 
d4b598ecc12497f2cb9c01fc2 , 0.9756364822387695 
153be6017de775c467782c6db , 0.520061731338501 
b2462c66c44003b272de31e52 , 0.9728895425796509 
ff87a6a92ce4f542126a9142b , 0.9746336936950684 
5b13fc2dec1c5a0ee37710e90 , 0.9313920140266418 
60edcd72b5fc06be1829e66f0 , 0.9804633855819702 
cec1a86dd2bec535cff64a9b1 , 0.9910432696342468 
8dee2f270dde2de2d90f3adec , 0.9308676719665527 
7b1a2767da356deb18603b34c , 0.14547324180603027 
445fb71d419d9522d0ed1f1b3 , 0.9914703369140625 
f82135094f3cc09c9c56d1800 , 0.9943617582321167 
6bd5b5d386cbac872f7dca72b , 0.884425938129425 
802865ca3e62887c954e3fc3c , 0.7652174234390259 
02e61b2939e4bd9906f8d86ca , 0.9139108657836914 
c29b8dea8c6e1eb6bd290e4d5 , 0.9101076126098633 
31a688689755218b54df498c4 , 0.9847617745399475 
7f9de337876c6e3dae0d9855d , 0.749614953994751 
bda6bf0b5aa24b0c5610d5d34 , 0.9898824691772461 
2d8b0a6c3f9e97c4cb5303905 , 0.9769196510314941 
