id 	 Predicted_Sentiment 
c916d7750936543cf3a109be1 , 1 
833f75285ae7b156ae7fdca4d , 0 
f727877be9f03099cea1f08a8 , 0 
718fc868373a86fb0c36dcfea , 0 
3f523f7c31aae323ac75811e4 , 0 
1fd1ea84def8da66cfa7c6340 , 1 
d00fe2b865506d89c248659ec , 0 
352f02c1f274e5a124567a077 , 0 
2c1cafc43d2c5014d5250f7f6 , 0 
00a882b0a45416ce59dd17b3a , 1 
656b11e9d1de9cc5a1fc3a40c , 1 
6b63a523f7168d44a7d253905 , 0 
efbb04a6234ce366b71b9c362 , 1 
7a9453a57beeb3913d6ffa887 , 1 
4318346974fc8210b7b466ba2 , 0 
513ad558df6738d9876e63da9 , 1 
94713336d7bd3c53968c88e40 , 0 
90f9dd1952131de882b02da4e , 1 
6aa9c9a16387d40ea10920b69 , 1 
d67101888f29ed59de3f474c0 , 1 
9659aca497407588d091265f9 , 0 
30046e204c7e129acad8bc5fd , 0 
14f38a80806242afebb96a386 , 1 
43380ff5ca6d0a6fc883df323 , 1 
f5a203d35214388804217e846 , 1 
467fb4008af974f5fd0a1cd1f , 0 
d2e3eacb4c3f54bd411b10e9e , 0 
7db5a76dcd7366bf78ba054de , 0 
c46f18062c2601ce2e53fde0b , 0 
5fddd6025590df8a1c5c7d9ba , 1 
b57a8e93003bc808519354db1 , 0 
2ebdb8a7ca38af7a4fb013fd1 , 1 
be5f7e97f798c0afd38435476 , 1 
59164ad71497d0b19ddb2b34a , 1 
62dbd7e79bb86272f94e4cdac , 0 
815cfdd52da398fec8ec7e57c , 0 
d8caa5ad6b507e438097f32d6 , 0 
7331ae2e7286701c2b6b10af2 , 1 
f70ea001da06b58d698e4853c , 1 
e9b2c575c25693264ee7b3d24 , 1 
74704e585c3018c64a4dd13b5 , 1 
7cafa0b5f10b8dc28eb901f3a , 1 
751aee0877eeff8398a6fb2f9 , 0 
b29b7d901d0983990d46858a5 , 0 
fb1aaddb7aa660a8403e0b114 , 0 
cf62cbfbea621f354361c4430 , 0 
c62b78c5e8da24a52c608de94 , 0 
64ac8db00ed5dfddb199ef5fc , 0 
ebc91cb46a5b850df1af1a05c , 0 
dc870e9fa357233ac15ac1797 , 1 
12ac1be3e8916e3fd6be25f6c , 0 
620aadb135d1a16315511627e , 0 
3f4f0513ae49bb0dd2a0327fb , 1 
dc689fb2800a2a35f58bf8e84 , 0 
03d00f6df0717dc1a5b0dc8c7 , 1 
89fd688920b21f1412e2a9cfe , 0 
21df0ff4b3c37e46eff927201 , 1 
03807b1be8d17fe58ef94f532 , 0 
1783100cff4207c406f1737d3 , 0 
23827c663c07bb8a02181e1c1 , 0 
953fcd5ee084019f91412365f , 0 
d23bce6128a15eb7f68d98d06 , 1 
0e0b30616589813fcf2b83ee8 , 0 
f0517643ef546018d4af4a36d , 1 
dbccb0e8a3613b4a37ab0e092 , 1 
d9430919c25776c40c875433a , 0 
d4ce44ff160cdd609af7f915f , 0 
92aaab3b837b75e64e36a1934 , 1 
794a2d87ef779846754dd3439 , 1 
ce251ff41275dd822000c3e61 , 0 
c13f9f979ac4759eb0bee5536 , 1 
22107f70df26e5331f3d721d8 , 1 
e9b53823b1fcd8a080e482c13 , 1 
f73b316c0cc59e6f4f6cf7daf , 0 
83a9decaafb0b3f23205da58d , 0 
321107fe7a421866ac725eb36 , 1 
3320d3afaa2aa3a74a0d27c30 , 0 
071ea6db0ecdd2671293149aa , 1 
a9e576255be448bf8e9e55abb , 1 
a5f3204d579867ca44c3cd1ce , 1 
335ee82e4c766d653e2dea389 , 0 
99b4e265cfee1341b5c93eef5 , 1 
89ca38f9e75d94d3997404547 , 1 
d9d96513dd5bdde946e06d7a7 , 1 
3efffc551689cdcad249e0587 , 0 
e611a39928925b02f59a01551 , 1 
7e8a3f3e7c99f6c47ad1a9cf4 , 1 
409f375b3491bdb4c539b4637 , 0 
a9069ce33e08e31b8c8b8ca80 , 0 
e0a19d93a1fdc9dc03d1cf8bc , 1 
7caf723661de0a8ca9240a894 , 0 
8b82a2b5117ea25d3b75c1279 , 0 
b0f8ae56adbeeff140e021bde , 1 
107e0c7f74f6d9f29ce473058 , 0 
6b234076585f9590ee5e0840f , 1 
c526c089698b26a7c5b68c186 , 1 
0fac89aa12de40159cd0f7ff9 , 0 
c5471fa28674e69cac2a845b6 , 0 
f7b9d285b893888ecdc06235e , 0 
2f340a70de8e0bcfd62620414 , 0 
e261a2f9c1294c7f61a04eed1 , 1 
4911f36d0d2b3976caed3b131 , 1 
f12ae9c68236f0a3153f70152 , 1 
5becab98c74693297d95b63ce , 1 
2d791f8ba1a4fbd7345d58fe1 , 1 
66ad4b9b05b3270e9c4ac7b5a , 1 
edc3e40007c22fc9662b0d8f7 , 0 
59bdebaf96bb9c9f9d57161e6 , 0 
d90747d6fab0110a221302e35 , 0 
6fb7c5a2ad6a6adea20bdfb50 , 0 
eeee7ee63c1551abc63c007e5 , 1 
de4a458c2ab8c919e3fc62844 , 0 
d03dbe07e01d50c5948740f11 , 0 
e673d7b89c07e8759c3be6327 , 0 
8d1cc54b99ee2cbe8ba701571 , 1 
c1c8e78a5d8539b72b9f0b07f , 1 
d6cac499ab33782f74740b50b , 1 
8913d64ad6babb2dc5072606e , 1 
0ab6b6fb3c2acaed7b29afb34 , 0 
a6e4f11db963db8404faa5759 , 1 
4b8c7ef28d8841b426ccedfe9 , 1 
96c77bf02567f6bfed91630dd , 0 
734c6a9c4c003719803211774 , 0 
ced17fa035f34a104edeac871 , 0 
ba137d27a917782834d14f35d , 1 
de5c199335a137ec7bab4e5c2 , 0 
7f5d8157b769c3e086b23f971 , 1 
47d6d64743de95928dd10e6dc , 1 
fe69cafad6d4cbf3495b5f1d9 , 0 
aa33ed306604db99e1d253d0d , 0 
f8acfdcc4386edbf8b2f8c974 , 0 
1dfed8d8bcae385accd24fc93 , 0 
1abecfb55e95f604e0e5c0873 , 1 
b9d53c20a1109408cb7f20e06 , 1 
8b6ef25dd069699c311148260 , 0 
f41577161bf92943363521901 , 1 
e5f6de5c393bc49f33ed5c0d4 , 1 
29dee4b45f2ead1005a70f40f , 0 
0040523cb6434a4fa81baf3d8 , 0 
