id 	 Predicted_Is_Paraphrase 
8ad3b27a2b4234be4ffac9e91 , 0.0 
d5b4a574e8ec5d7aee7432e04 , 0.0 
9a2e2e579edbedab21297cd99 , 0.0 
85eeeece825636f64479d5b1e , 0.0 
718c14adc13ac141709b2aa31 , 0.0 
614588077ef43344c5ab8b5e4 , 0.0 
02f4b899639972fb558e0a7e3 , 0.0 
8a6869973f1b721d91fffdf29 , 0.0 
02f29b2aec3ee5feef262d6f7 , 0.0 
d76a8c283094162012130d4b0 , 0.0 
1d78cdd31eb6931ed98234208 , 0.0 
2c1b82f381daa8164c80bd90a , 0.0 
d5366e9b512be3b3fbe1f6916 , 0.0 
e14ffb86fa08ebec6ec521efb , 0.0 
37a57153b3e6eac0e7eba73c4 , 0.0 
af39b20fed493e7672b09a46a , 0.0 
54aa5f1474474a517b6916ba5 , 0.0 
e0000091cf23c78fb282028ce , 0.0 
f7fad98c7f2620e7f416682bf , 0.0 
972b14dd85a51423022f7d5f9 , 0.0 
5a9529b7300249c4310573a56 , 0.0 
90e0f4f61b3b10f3d8025b00f , 0.0 
e35e2161a06996c35c5597352 , 0.0 
fe65b3c9c7b6444381a9e9819 , 0.0 
58792105e99071d320e12d127 , 0.0 
f102fe8c72fb451f1d7b22745 , 0.0 
1b193b3f39c603dba0ef3cf50 , 0.0 
91acbb7ee56906d29f9ba0003 , 0.0 
033b6ef1781f01273ddc3d3aa , 0.0 
ab1c87565337995982ba6526d , 0.0 
f8b66f351540a73d6538bd449 , 0.0 
02d469e64d8e626db389fbbbd , 0.0 
729638bf441d99306f820303f , 1.0 
b43ba7069539cf184ffb25a0b , 0.0 
bda525a848569c31dd2117fce , 0.0 
26b3b91deaa9ea056deafcd90 , 0.0 
fc7b16da79af1d5c42eaa2cc7 , 0.0 
3b809bcb402e35eba1a543297 , 0.0 
6696ccd4a19c1c05ff4c21e9f , 0.0 
3772a2b8317cc28c4536a3336 , 0.0 
07045464ccab96b8826271089 , 0.0 
fd0a1a7fa58d0e9dc4fbd05a1 , 1.0 
7fcd76da752a935ca35d7f166 , 0.0 
fc4218d1f27dca187dfc34b57 , 0.0 
c2f7b63be0f2c32caf076092c , 0.0 
1f4d55a1e5937a3631bf300e9 , 0.0 
940f5888995c4e183f784467a , 0.0 
c28b4f539af0bf70d54e1defc , 0.0 
f92ad7156575bd44414253199 , 0.0 
a974af90adee169dfa4374327 , 0.0 
cf166df81e58aa096e98b45c4 , 0.0 
0ceac81b6aed3402b909f4776 , 1.0 
86ba4b44acf1bd515ca4eb53b , 0.0 
14aecbb70283b1e2143f19e35 , 1.0 
441404ad755653440e7e19635 , 0.0 
2960263d88027ba8861a63715 , 1.0 
59e2637a7ac6b25185e7af5b7 , 0.0 
2b1f65150f29b602807a6eb1b , 0.0 
7bb4fb29752471520410b5fc4 , 0.0 
16a19f706cf9aef493b74c104 , 0.0 
2beb545befea0a99d18599e89 , 1.0 
4aa385a4c94847a626e7a0ac6 , 0.0 
92c212be4d9e40487b72f6d93 , 0.0 
3a3ef58d740f080c44b516285 , 0.0 
ac8ac77f36f3a0a37d52d44fb , 0.0 
ca5071ec261d38932e8b135bf , 0.0 
53335d31a2bc8cffdcfd0e3b3 , 0.0 
1cbf92606c4f06414e8deb628 , 0.0 
e7ab4650b3643b321ce0d52c4 , 1.0 
64c66866538b2a798bc109b7d , 0.0 
9731ca5158d5c792f8e2380be , 0.0 
6f66e5480ea3ab3bde9ac0f57 , 1.0 
055aff64113c096758ee2be53 , 1.0 
56bb0ae15d8e0acec84261b68 , 0.0 
90d9113f3ce8e9c91dd2f2be1 , 0.0 
fd05f840f03a4050ddf340b56 , 1.0 
d0b3ee514c740f6ad6e7462eb , 1.0 
cdb252b052150d11c0cdf946f , 0.0 
823b4d89ccff9bde8bb814977 , 0.0 
c8314c43aa34f13cb20366540 , 0.0 
809dac1c5b05da0bfc1e10d0d , 0.0 
4b50752f38a49b0a86533749e , 0.0 
5b117c0933e5ad36b61f60365 , 0.0 
1f12edde1b9a7e5b502fa1291 , 1.0 
3dc8bdc58e0e9480391d54c1f , 0.0 
29f6454ca541335f252fd0ef2 , 0.0 
f289045f45bf7cf627a986aa4 , 0.0 
b4312f2f020dcb8b73d9daf7d , 0.0 
59c893b50ea560a29303fd8b5 , 1.0 
20fdadde4e3a0b521deb42dbd , 0.0 
f6985fcc056e0fe1a509929dd , 0.0 
51a6560b34ffe34064b90f95b , 0.0 
7321f4fa57d80cbcb0d8bce30 , 0.0 
6b7837da1f597c732544dc879 , 0.0 
4db8c958522876c46a332689a , 0.0 
fb99dbe30804701d9f84d8f39 , 1.0 
af5632a0f497b1688564afb04 , 0.0 
c8f091b54f3165f92d5d00a58 , 0.0 
2dd7938f9cfebac99681bc110 , 0.0 
105da0b5acbd64333fb412a97 , 0.0 
1edbaebea48da862e5649a23a , 0.0 
495cd6d636457dea7982d618a , 0.0 
17aa7ad457fe2fa9563256f65 , 1.0 
df7df3ae0f12e491b278bd2dc , 0.0 
5d80786ee3fe38272a2fe7ef3 , 0.0 
6e1e5e77b655b08e9257e1d66 , 0.0 
37d37c1dea65cf5f65e24b42e , 1.0 
4088cc679c79f65ee8e949358 , 0.0 
56595bc362ab74caf7b0e23da , 0.0 
f98ccb7b3d9f7881389d0bbb4 , 0.0 
d38a53b22eeb773e5fbbcc53f , 0.0 
e8b7cb0fa3278cb564203187d , 0.0 
fd70aac7e66c2752f9eeb8768 , 0.0 
02e973b3cea27294eaf8bbe23 , 0.0 
e1765c5bf37c9364d992e96e5 , 0.0 
1edaed0ff612eb2de1aa519e1 , 0.0 
a377ad7bd1ed8c48a7c0cb314 , 0.0 
30824c9b273b387be8d27c5c6 , 0.0 
a9cedf5fa7c32c24e5418d808 , 0.0 
536fe2e5ef9dee648bb0e512d , 0.0 
35e526f494dacd5d2133adb75 , 0.0 
e98219189c5194663698d0f2c , 0.0 
5ca863f56e45565284ffcdd5d , 0.0 
5bac42884a06bacbe5c371426 , 0.0 
dedde7ce135ee4565bfc78d65 , 0.0 
6d2333ab69168aa6ed24e4984 , 0.0 
49a41c479414e4712e85c9f41 , 0.0 
51b218572f1d4eff61e69fe4c , 0.0 
7a589bf00a529608f3d1649b2 , 0.0 
a506dcb33837753b1d2d267c5 , 0.0 
be64c1ff6f3e0a3041316500c , 1.0 
c82e9718921a6c67ad395cf61 , 0.0 
2a6761e49ef88153ca9ed6390 , 0.0 
0cd40f959642008faf68ad0a0 , 0.0 
1665ea53ab409866d232193d5 , 0.0 
1b32fc6b226e27b6d6d0afb36 , 0.0 
2e5ba4d2027dbe88a8b3a2cdb , 0.0 
9bedb93bbc7e880131222e840 , 1.0 
846c847d4cdf0378d34425588 , 0.0 
512cee109622a7dd1b7c78558 , 0.0 
4de066551a621ebdb4700be45 , 0.0 
92618c1f7bf830206930cc48e , 0.0 
98215788916257a4a9c9a62a7 , 0.0 
c847830fa054e18235ff7d41a , 1.0 
a441e5f1226fabbbabb3f62cc , 0.0 
fd3e1d08817e04b55ccdd3680 , 0.0 
d82b48de601a077817cc05745 , 0.0 
edc9f6bde7f0b5085ec8ed108 , 1.0 
3ac07044634151aa7534bb658 , 0.0 
4ac7ef6ef446c0037f3892b57 , 0.0 
7ee41563bbe19acdf31fbbbba , 0.0 
5a31e5fef521a5a23988e110a , 0.0 
c8be72ecc427a2a8d9950cc3b , 0.0 
4eec8766caf0888b8d40624c7 , 0.0 
c0805cd5a065296a408add6d9 , 0.0 
24e34cd89832b0ebb63caea2b , 0.0 
31aeecc0a037ae88f778aed74 , 0.0 
70a9466ac25159bfe5ca33e3e , 0.0 
34c4ac6f62e56e6f1fc395d8e , 0.0 
7ce05d7c794da19d1e2d79e9d , 0.0 
52d92781a3243cd7002acc3be , 0.0 
b390e08d91fb7a27b271498ca , 0.0 
08b5607e9ef636ce158146f55 , 0.0 
c4442176774530dc67d6b62e1 , 0.0 
5b9d860fa3684fc4285f1e34a , 0.0 
394120c2e029cf9d2d3a6eac1 , 0.0 
b4c82d6e567516cd2ac6145b2 , 0.0 
2800fd621d4e83a18c832b336 , 1.0 
79c80e7a9afa850a66fb21737 , 0.0 
bad3390ae2bf92bb5ec91b6ab , 0.0 
43867edf384e5043f700dffcf , 0.0 
902dff8ff62ad6692e123ed39 , 0.0 
cd17965cfe70d7b359a5e3fb1 , 0.0 
5b60bdb601fce73f5fe0dcb24 , 0.0 
cf0338f29da5979360b3460a9 , 0.0 
87c33d94d619fd518cdc73dfd , 1.0 
f6f686c2e2165a5edb6f69f53 , 0.0 
940883235ecbf3e5f00900db0 , 0.0 
d41697cea2b8f5fdcb52c3781 , 1.0 
b291bf95402a08bee795416a9 , 0.0 
106817131e4f9f3e9cfafd580 , 0.0 
876f5f9551560ff4a5cfa7780 , 0.0 
